Date,Open,High,Low,Close
12/30/98,1241.81,1244.93,1231.2,1231.93
12/31/98,1231.93,1237.18,1224.96,1229.23
1/4/99,1229.23,1248.81,1219.1,1228.1
1/5/99,1228.1,1246.11,1228.1,1244.78
1/6/99,1244.78,1272.5,1244.78,1272.34
1/7/99,1272.34,1272.34,1257.68,1269.73
1/8/99,1269.73,1278.24,1261.82,1275.09
1/11/99,1275.09,1276.22,1253.34,1263.88
1/12/99,1263.88,1264.45,1238.29,1239.51
1/13/99,1239.51,1247.75,1205.46,1234.4
1/14/99,1234.4,1236.81,1209.54,1212.19
1/15/99,1212.19,1243.26,1212.19,1243.26
1/19/99,1243.26,1253.27,1234.91,1252
1/20/99,1252,1274.07,1251.54,1256.62
1/21/99,1256.62,1256.94,1232.19,1235.16
1/22/99,1235.16,1236.41,1217.97,1225.19
1/25/99,1225.19,1233.98,1219.46,1233.98
1/26/99,1233.98,1253.25,1233.98,1252.31
1/27/99,1252.31,1262.61,1242.82,1243.17
1/28/99,1243.17,1266.4,1243.17,1265.37
1/29/99,1265.37,1280.37,1255.18,1279.64
2/1/99,1279.64,1283.75,1271.31,1273
2/2/99,1273,1273.49,1247.56,1261.99
2/3/99,1261.99,1276.04,1255.27,1272.07
2/4/99,1272.07,1272.23,1248.36,1248.49
2/5/99,1248.49,1251.86,1232.28,1239.4
2/8/99,1239.4,1246.93,1231.98,1243.77
2/9/99,1243.77,1243.97,1215.63,1216.14
2/10/99,1216.14,1226.78,1211.89,1223.55
2/11/99,1223.55,1254.05,1223.19,1254.04
2/12/99,1254.04,1254.04,1225.53,1230.13
2/16/99,1230.13,1252.17,1230.13,1241.87
2/17/99,1241.87,1249.31,1220.92,1224.03
2/18/99,1224.03,1239.13,1220.7,1237.28
2/19/99,1237.28,1247.91,1232.03,1239.22
2/22/99,1239.22,1272.22,1239.22,1272.14
2/23/99,1272.14,1280.38,1263.36,1271.18
2/24/99,1271.18,1283.84,1251.94,1253.41
2/25/99,1253.41,1253.41,1225.01,1245.02
2/26/99,1245.02,1246.73,1226.24,1238.33
3/1/99,1238.33,1238.7,1221.88,1236.16
3/2/99,1236.16,1248.31,1221.87,1225.5
3/3/99,1225.5,1231.63,1216.03,1227.7
3/4/99,1227.7,1247.74,1227.7,1246.64
3/5/99,1246.64,1275.73,1246.64,1275.47
3/8/99,1275.47,1282.74,1271.58,1282.73
3/9/99,1282.73,1293.74,1275.11,1279.84
3/10/99,1279.84,1287.02,1275.16,1286.84
3/11/99,1286.84,1306.43,1286.84,1297.68
3/12/99,1297.68,1304.42,1289.17,1294.59
3/15/99,1294.59,1307.47,1291.03,1307.26
3/16/99,1307.26,1311.11,1302.29,1306.38
3/17/99,1306.38,1306.55,1292.63,1297.82
3/18/99,1297.82,1317.62,1294.75,1316.55
3/19/99,1316.55,1323.82,1298.92,1299.29
3/22/99,1299.29,1303.84,1294.26,1297.01
3/23/99,1297.01,1297.01,1257.46,1262.14
3/24/99,1262.14,1269.02,1256.43,1268.59
3/25/99,1268.59,1289.99,1268.59,1289.99
3/26/99,1289.99,1289.99,1277.25,1282.8
3/29/99,1282.8,1311.76,1282.8,1310.17
3/30/99,1310.17,1310.17,1295.47,1300.75
3/31/99,1300.75,1313.6,1285.87,1286.37
4/1/99,1286.37,1294.54,1282.56,1293.72
4/5/99,1293.72,1321.12,1293.72,1321.12
4/6/99,1321.12,1326.76,1311.07,1317.89
4/7/99,1317.89,1329.58,1312.59,1326.89
4/8/99,1326.89,1344.08,1321.6,1343.98
4/9/99,1343.98,1351.22,1335.24,1348.35
4/12/99,1348.35,1358.69,1333.48,1358.63
4/13/99,1358.64,1362.38,1344.03,1349.82
4/14/99,1349.82,1357.24,1326.41,1328.44
4/15/99,1328.44,1332.41,1308.38,1322.85
4/16/99,1322.86,1325.03,1311.4,1319
4/19/99,1319,1340.1,1284.48,1289.48
4/20/99,1289.48,1306.3,1284.21,1306.17
4/21/99,1306.17,1336.12,1301.84,1336.12
4/22/99,1336.12,1358.84,1336.12,1358.82
4/23/99,1358.83,1363.65,1348.45,1356.85
4/26/99,1356.85,1363.56,1353.72,1360.04
4/27/99,1360.04,1371.56,1356.55,1362.8
4/28/99,1362.8,1368.62,1348.29,1350.91
4/29/99,1350.91,1356.75,1336.81,1342.83
4/30/99,1342.83,1351.83,1314.58,1335.18
5/3/99,1335.18,1354.63,1329.01,1354.63
5/4/99,1354.63,1354.64,1330.64,1332
5/5/99,1332,1347.32,1317.44,1347.31
5/6/99,1347.31,1348.36,1322.56,1332.05
5/7/99,1332.05,1345.99,1332.05,1345
5/10/99,1345,1352.01,1334,1340.3
5/11/99,1340.3,1360,1340.3,1355.61
5/12/99,1355.61,1367.36,1333.1,1364
5/13/99,1364,1375.98,1364,1367.56
5/14/99,1367.56,1367.56,1332.63,1337.8
5/17/99,1337.8,1339.95,1321.19,1339.49
5/18/99,1339.49,1345.44,1323.46,1333.32
5/19/99,1333.32,1344.23,1327.05,1344.23
5/20/99,1344.23,1350.49,1338.83,1338.83
5/21/99,1338.83,1340.88,1326.19,1330.29
5/24/99,1330.29,1333.02,1303.53,1306.65
5/25/99,1306.65,1317.52,1284.38,1284.4
5/26/99,1284.4,1304.85,1278.43,1304.76
5/27/99,1304.76,1304.76,1277.31,1281.41
5/28/99,1281.41,1304,1281.41,1301.84
6/1/99,1301.84,1301.84,1281.44,1294.26
6/2/99,1294.26,1297.1,1277.47,1294.81
6/3/99,1294.81,1304.15,1294.2,1299.54
6/4/99,1299.54,1327.75,1299.54,1327.75
6/7/99,1327.75,1336.42,1325.89,1334.52
6/8/99,1334.52,1334.52,1312.83,1317.33
6/9/99,1317.33,1326.01,1314.73,1318.64
6/10/99,1318.64,1318.64,1293.28,1302.82
6/11/99,1302.82,1311.97,1287.88,1293.64
6/14/99,1293.64,1301.99,1292.2,1294
6/15/99,1294,1310.76,1294,1301.16
6/16/99,1301.16,1332.83,1301.16,1330.41
6/17/99,1330.41,1343.54,1322.75,1339.9
6/18/99,1339.9,1344.48,1333.52,1342.84
6/21/99,1342.84,1349.06,1337.63,1349
6/22/99,1349,1351.12,1335.52,1335.88
6/23/99,1335.87,1335.88,1322.55,1333.06
6/24/99,1333.06,1333.06,1308.47,1315.78
6/25/99,1315.78,1329.13,1312.64,1315.31
6/28/99,1315.31,1333.68,1315.31,1331.35
6/29/99,1331.35,1351.51,1328.4,1351.45
6/30/99,1351.45,1372.93,1338.78,1372.71
7/1/99,1372.71,1382.8,1360.8,1380.96
7/2/99,1380.96,1391.22,1379.57,1391.22
7/6/99,1391.22,1405.29,1387.08,1388.12
7/7/99,1388.12,1395.88,1384.95,1395.86
7/8/99,1395.86,1403.25,1386.69,1394.42
7/9/99,1394.42,1403.28,1394.42,1403.28
7/12/99,1403.28,1406.82,1394.7,1399.1
7/13/99,1399.1,1399.1,1386.84,1393.56
7/14/99,1393.56,1400.05,1386.51,1398.17
7/15/99,1398.17,1409.84,1398.17,1409.62
7/16/99,1409.62,1418.78,1407.07,1418.78
7/19/99,1418.78,1420.33,1404.56,1407.65
7/20/99,1407.65,1407.65,1375.15,1377.1
7/21/99,1377.1,1386.66,1372.63,1379.29
7/22/99,1379.29,1379.29,1353.98,1360.97
7/23/99,1360.97,1367.41,1349.91,1356.94
7/26/99,1356.94,1358.61,1346.2,1347.76
7/27/99,1347.75,1368.7,1347.75,1362.84
7/28/99,1362.84,1370.53,1355.54,1365.4
7/29/99,1365.4,1365.4,1332.82,1341.03
7/30/99,1341.03,1350.92,1328.49,1328.72
8/2/99,1328.72,1344.69,1325.21,1328.05
8/3/99,1328.05,1336.13,1314.91,1322.18
8/4/99,1322.18,1330.16,1304.5,1305.33
8/5/99,1305.33,1313.71,1287.23,1313.71
8/6/99,1313.71,1316.74,1293.19,1300.29
8/9/99,1300.29,1306.68,1295.99,1297.8
8/10/99,1297.8,1298.62,1267.73,1281.43
8/11/99,1281.43,1301.93,1281.43,1301.93
8/12/99,1301.93,1313.61,1298.06,1298.16
8/13/99,1298.16,1327.72,1298.16,1327.68
8/16/99,1327.68,1331.05,1320.51,1330.77
8/17/99,1330.77,1344.16,1328.76,1344.16
8/18/99,1344.16,1344.16,1332.13,1332.84
8/19/99,1332.84,1332.84,1315.35,1323.59
8/20/99,1323.59,1336.61,1323.59,1336.61
8/23/99,1336.61,1360.24,1336.61,1360.22
8/24/99,1360.22,1373.32,1353.63,1363.5
8/25/99,1363.5,1382.84,1359.2,1381.79
8/26/99,1381.79,1381.79,1361.53,1362.01
8/27/99,1362.01,1365.63,1347.35,1348.27
8/30/99,1348.27,1350.7,1322.8,1324.02
8/31/99,1324.02,1333.27,1306.96,1320.41
9/1/99,1320.41,1331.18,1320.39,1331.07
9/2/99,1331.07,1331.07,1304.88,1319.11
9/3/99,1319.11,1357.74,1319.11,1357.24
9/7/99,1357.24,1361.39,1349.59,1350.45
9/8/99,1350.45,1355.18,1337.36,1344.15
9/9/99,1344.15,1347.66,1333.91,1347.66
9/10/99,1347.66,1357.62,1346.2,1351.66
9/13/99,1351.66,1351.66,1341.7,1344.13
9/14/99,1344.13,1344.18,1330.61,1336.29
9/15/99,1336.29,1347.21,1317.97,1317.97
9/16/99,1317.97,1322.51,1299.97,1318.48
9/17/99,1318.48,1337.59,1318.48,1335.42
9/20/99,1335.42,1338.38,1330.61,1335.53
9/21/99,1335.52,1335.53,1301.97,1307.58
9/22/99,1307.58,1316.18,1297.81,1310.51
9/23/99,1310.51,1315.25,1277.3,1280.41
9/24/99,1280.41,1281.17,1263.84,1277.36
9/27/99,1277.36,1295.03,1277.36,1283.31
9/28/99,1283.31,1285.55,1256.26,1282.2
9/29/99,1282.2,1288.83,1268.16,1268.37
9/30/99,1268.37,1291.31,1268.37,1282.71
10/1/99,1282.71,1283.17,1265.78,1282.81
10/4/99,1282.81,1304.6,1282.81,1304.6
10/5/99,1304.6,1316.41,1286.44,1301.35
10/6/99,1301.35,1325.46,1301.35,1325.4
10/7/99,1325.4,1328.05,1314.13,1317.64
10/8/99,1317.64,1336.61,1311.88,1336.02
10/11/99,1336.02,1339.23,1332.96,1335.21
10/12/99,1335.21,1335.21,1311.8,1313.04
10/13/99,1313.04,1313.04,1282.8,1285.55
10/14/99,1285.55,1289.63,1267.62,1283.42
10/15/99,1283.42,1283.42,1245.39,1247.41
10/18/99,1247.41,1254.13,1233.7,1254.13
10/19/99,1254.13,1279.32,1254.13,1261.32
10/20/99,1261.32,1289.44,1261.32,1289.43
10/21/99,1289.43,1289.43,1265.61,1283.61
10/22/99,1283.61,1308.81,1283.61,1301.65
10/25/99,1301.65,1301.68,1286.07,1293.63
10/26/99,1293.63,1303.46,1281.86,1281.91
10/27/99,1281.91,1299.39,1280.48,1296.71
10/28/99,1296.71,1342.47,1296.71,1342.44
10/29/99,1342.44,1373.17,1342.44,1362.93
11/1/99,1362.93,1367.3,1354.05,1354.12
11/2/99,1354.12,1369.32,1346.41,1347.74
11/3/99,1347.74,1360.33,1347.74,1354.93
11/4/99,1354.93,1369.41,1354.93,1362.64
11/5/99,1362.64,1387.48,1362.64,1370.23
11/8/99,1370.23,1380.78,1365.87,1377.01
11/9/99,1377.01,1383.81,1361.45,1365.28
11/10/99,1365.28,1379.18,1359.98,1373.46
11/11/99,1373.46,1382.12,1372.19,1381.46
11/12/99,1381.46,1396.12,1368.54,1396.06
11/15/99,1396.06,1398.58,1392.28,1394.39
11/16/99,1394.39,1420.36,1394.39,1420.07
11/17/99,1420.07,1423.44,1410.69,1410.71
11/18/99,1410.71,1425.31,1410.71,1424.94
11/19/99,1424.94,1424.94,1417.54,1422
11/22/99,1422,1425,1412.4,1420.94
11/23/99,1420.94,1423.91,1402.2,1404.64
11/24/99,1404.64,1419.71,1399.17,1417.08
11/26/99,1417.08,1425.24,1416.14,1416.62
11/29/99,1416.62,1416.62,1404.15,1407.83
11/30/99,1407.83,1410.59,1386.95,1388.91
12/1/99,1388.91,1400.12,1387.38,1397.72
12/2/99,1397.72,1409.04,1397.72,1409.04
12/3/99,1409.04,1447.42,1409.04,1433.3
12/6/99,1433.3,1434.15,1418.25,1423.33
12/7/99,1423.33,1426.81,1409.17,1409.17
12/8/99,1409.17,1415.66,1403.88,1403.88
12/9/99,1403.88,1418.43,1391.47,1408.11
12/10/99,1408.11,1421.58,1405.65,1417.04
12/13/99,1417.04,1421.58,1410.1,1415.22
12/14/99,1415.22,1418.3,1401.59,1403.17
12/15/99,1403.17,1417.4,1396.2,1413.33
12/16/99,1413.32,1423.11,1408.35,1418.78
12/17/99,1418.78,1431.77,1418.78,1421.03
12/20/99,1421.03,1429.16,1411.1,1418.09
12/21/99,1418.09,1436.47,1414.8,1433.43
12/22/99,1433.43,1440.02,1429.13,1436.13
12/23/99,1436.13,1461.44,1436.13,1458.34
12/27/99,1458.34,1463.19,1450.83,1457.1
12/28/99,1457.09,1462.68,1452.78,1457.66
12/29/99,1457.66,1467.47,1457.66,1463.46
12/30/99,1463.46,1473.1,1462.6,1464.47
12/31/99,1464.47,1472.42,1458.19,1469.25
1/3/00,1469.25,1478,1438.36,1455.22
1/4/00,1455.22,1455.22,1397.43,1399.42
1/5/00,1399.42,1413.27,1377.68,1402.11
1/6/00,1402.11,1411.9,1392.1,1403.45
1/7/00,1403.45,1441.47,1400.73,1441.47
1/10/00,1441.47,1464.36,1441.47,1457.6
1/11/00,1457.6,1458.66,1434.42,1438.56
1/12/00,1438.56,1442.6,1427.08,1432.25
1/13/00,1432.25,1454.2,1432.25,1449.68
1/14/00,1449.68,1473,1449.68,1465.15
1/18/00,1465.15,1465.15,1451.3,1455.14
1/19/00,1455.14,1461.39,1448.68,1455.9
1/20/00,1455.9,1465.71,1438.54,1445.57
1/21/00,1445.57,1453.18,1439.6,1441.36
1/24/00,1441.36,1454.09,1395.42,1401.53
1/25/00,1401.53,1414.26,1388.49,1410.03
1/26/00,1410.03,1412.73,1400.16,1404.09
1/27/00,1404.09,1418.86,1370.99,1398.56
1/28/00,1398.56,1398.56,1356.2,1360.16
1/31/00,1360.16,1394.48,1350.14,1394.46
2/1/00,1394.46,1412.49,1384.79,1409.28
2/2/00,1409.28,1420.61,1403.49,1409.12
2/3/00,1409.12,1425.78,1398.52,1424.97
2/4/00,1424.97,1435.91,1420.63,1424.37
2/7/00,1424.37,1427.15,1413.33,1424.24
2/8/00,1424.24,1441.83,1424.24,1441.72
2/9/00,1441.72,1444.55,1411.65,1411.71
2/10/00,1411.7,1422.1,1406.43,1416.83
2/11/00,1416.83,1416.83,1378.89,1387.12
2/14/00,1387.12,1394.93,1380.53,1389.94
2/15/00,1389.94,1407.72,1376.25,1402.05
2/16/00,1402.05,1404.55,1385.58,1387.67
2/17/00,1387.67,1399.88,1380.07,1388.26
2/18/00,1388.26,1388.59,1345.32,1346.09
2/22/00,1346.09,1358.11,1331.88,1352.17
2/23/00,1352.17,1370.11,1342.44,1360.69
2/24/00,1360.69,1364.8,1329.88,1353.43
2/25/00,1353.43,1362.14,1329.15,1333.36
2/28/00,1333.36,1360.82,1325.07,1348.05
2/29/00,1348.05,1369.63,1348.05,1366.42
3/1/00,1366.42,1383.46,1366.42,1379.19
3/2/00,1379.19,1386.56,1370.35,1381.76
3/3/00,1381.76,1410.88,1381.76,1409.17
3/6/00,1409.17,1409.74,1384.75,1391.28
3/7/00,1391.28,1399.21,1349.99,1355.62
3/8/00,1355.62,1373.79,1346.62,1366.7
3/9/00,1366.7,1401.82,1357.88,1401.69
3/10/00,1401.69,1413.46,1392.07,1395.07
3/13/00,1395.07,1398.39,1364.84,1383.62
3/14/00,1383.62,1395.15,1359.15,1359.15
3/15/00,1359.15,1397.99,1356.99,1392.14
3/16/00,1392.15,1458.47,1392.15,1458.47
3/17/00,1458.47,1477.33,1453.32,1464.47
3/20/00,1464.47,1470.3,1448.49,1456.63
3/21/00,1456.63,1493.92,1446.06,1493.87
3/22/00,1493.87,1505.08,1487.33,1500.64
3/23/00,1500.64,1532.5,1492.39,1527.35
3/24/00,1527.35,1552.87,1516.83,1527.46
3/27/00,1527.46,1534.63,1518.46,1523.86
3/28/00,1523.86,1527.36,1507.09,1507.73
3/29/00,1507.73,1521.45,1497.45,1508.52
3/30/00,1508.52,1517.38,1474.63,1487.92
3/31/00,1487.92,1519.81,1484.38,1498.58
4/3/00,1498.58,1507.19,1486.96,1505.97
4/4/00,1505.98,1526.45,1416.41,1494.73
4/5/00,1494.73,1506.55,1478.05,1487.37
4/6/00,1487.37,1511.76,1487.37,1501.34
4/7/00,1501.34,1518.68,1501.34,1516.35
4/10/00,1516.35,1527.19,1503.35,1504.46
4/11/00,1504.46,1512.8,1486.78,1500.59
4/12/00,1500.59,1509.08,1466.15,1467.17
4/13/00,1467.17,1477.52,1439.34,1440.51
4/14/00,1440.51,1440.51,1339.4,1356.56
4/17/00,1356.56,1401.53,1346.5,1401.44
4/18/00,1401.44,1441.61,1397.81,1441.61
4/19/00,1441.61,1447.69,1424.26,1427.47
4/20/00,1427.47,1435.49,1422.08,1434.54
4/24/00,1434.54,1434.54,1407.13,1429.86
4/25/00,1429.86,1477.67,1429.86,1477.44
4/26/00,1477.44,1482.94,1456.98,1460.99
4/27/00,1460.99,1469.21,1434.81,1464.92
4/28/00,1464.92,1473.62,1448.15,1452.43
5/1/00,1452.43,1481.51,1452.43,1468.25
5/2/00,1468.25,1468.25,1445.22,1446.29
5/3/00,1446.29,1446.29,1398.36,1415.1
5/4/00,1415.1,1420.99,1404.94,1409.57
5/5/00,1409.57,1436.03,1405.08,1432.63
5/8/00,1432.63,1432.63,1417.05,1424.17
5/9/00,1424.17,1430.28,1401.85,1412.14
5/10/00,1412.14,1412.14,1375.14,1383.05
5/11/00,1383.05,1410.26,1383.05,1407.81
5/12/00,1407.81,1430.13,1407.81,1420.96
5/15/00,1420.96,1452.39,1416.54,1452.36
5/16/00,1452.36,1470.4,1450.76,1466.04
5/17/00,1466.04,1466.04,1441.67,1447.8
5/18/00,1447.8,1458.04,1436.59,1437.21
5/19/00,1437.21,1437.21,1401.74,1406.95
5/22/00,1406.95,1410.55,1368.73,1400.72
5/23/00,1400.72,1403.77,1373.43,1373.86
5/24/00,1373.86,1401.75,1361.09,1399.05
5/25/00,1399.05,1411.65,1373.93,1381.52
5/26/00,1381.52,1391.42,1369.75,1378.02
5/30/00,1378.02,1422.45,1378.02,1422.45
5/31/00,1422.44,1434.49,1415.5,1420.6
6/1/00,1420.6,1448.81,1420.6,1448.81
6/2/00,1448.81,1483.23,1448.81,1477.26
6/5/00,1477.26,1477.28,1464.68,1467.63
6/6/00,1467.63,1471.36,1454.74,1457.84
6/7/00,1457.84,1474.64,1455.06,1471.36
6/8/00,1471.36,1475.65,1456.49,1461.67
6/9/00,1461.67,1472.67,1454.96,1456.95
6/12/00,1456.95,1462.93,1445.99,1446
6/13/00,1446,1470.42,1442.38,1469.44
6/14/00,1469.44,1483.62,1467.71,1470.54
6/15/00,1470.54,1482.04,1464.62,1478.73
6/16/00,1478.73,1480.77,1460.42,1464.46
6/19/00,1464.46,1488.93,1459.05,1486
6/20/00,1486,1487.32,1470.18,1475.95
6/21/00,1475.95,1482.19,1468,1479.13
6/22/00,1479.13,1479.13,1448.03,1452.18
6/23/00,1452.18,1459.94,1438.31,1441.48
6/26/00,1441.48,1459.66,1441.48,1455.31
6/27/00,1455.31,1463.35,1450.55,1450.55
6/28/00,1450.55,1467.63,1450.55,1454.82
6/29/00,1454.82,1455.14,1434.63,1442.39
6/30/00,1442.39,1454.68,1438.71,1454.6
7/3/00,1454.6,1469.58,1450.85,1469.54
7/5/00,1469.54,1469.54,1442.45,1446.23
7/6/00,1446.23,1461.65,1439.56,1456.67
7/7/00,1456.67,1484.12,1456.67,1478.9
7/10/00,1478.9,1486.56,1474.76,1475.62
7/11/00,1475.62,1488.77,1470.48,1480.88
7/12/00,1480.88,1497.69,1480.88,1492.92
7/13/00,1492.92,1501.39,1489.65,1495.84
7/14/00,1495.84,1509.99,1494.56,1509.98
7/17/00,1509.98,1517.32,1505.26,1510.49
7/18/00,1510.49,1510.49,1491.35,1493.74
7/19/00,1493.74,1495.63,1479.92,1481.96
7/20/00,1481.96,1501.92,1481.96,1495.57
7/21/00,1495.57,1495.57,1477.91,1480.19
7/24/00,1480.19,1485.88,1463.8,1464.29
7/25/00,1464.29,1476.23,1464.29,1474.47
7/26/00,1474.47,1474.47,1452.42,1452.42
7/27/00,1452.42,1464.91,1445.33,1449.62
7/28/00,1449.62,1456.68,1413.89,1419.89
7/31/00,1419.89,1437.65,1418.71,1430.83
8/1/00,1430.83,1443.54,1428.96,1438.1
8/2/00,1438.1,1451.59,1433.49,1438.7
8/3/00,1438.7,1454.19,1425.43,1452.56
8/4/00,1452.56,1462.93,1451.31,1462.93
8/7/00,1462.93,1480.8,1460.72,1479.32
8/8/00,1479.32,1484.52,1472.61,1482.8
8/9/00,1482.8,1490.33,1471.16,1472.87
8/10/00,1472.87,1475.15,1459.89,1460.25
8/11/00,1460.25,1475.72,1453.06,1471.84
8/14/00,1471.84,1491.64,1468.56,1491.56
8/15/00,1491.56,1493.12,1482.74,1484.43
8/16/00,1484.43,1496.09,1475.74,1479.85
8/17/00,1479.85,1499.32,1479.85,1496.07
8/18/00,1496.07,1499.47,1488.99,1491.72
8/21/00,1491.72,1502.84,1491.13,1499.48
8/22/00,1499.48,1508.45,1497.42,1498.13
8/23/00,1498.13,1507.2,1489.52,1505.97
8/24/00,1505.97,1511.16,1501.25,1508.31
8/25/00,1508.31,1513.47,1505.09,1506.45
8/28/00,1506.45,1523.95,1506.45,1514.09
8/29/00,1514.09,1514.81,1505.46,1509.84
8/30/00,1509.84,1510.49,1500.09,1502.59
8/31/00,1502.59,1525.21,1502.59,1517.68
9/1/00,1517.68,1530.09,1515.53,1520.77
9/5/00,1520.77,1520.77,1504.21,1507.08
9/6/00,1507.08,1512.61,1492.12,1492.25
9/7/00,1492.25,1505.34,1492.25,1502.51
9/8/00,1502.51,1502.51,1489.88,1494.5
9/11/00,1494.5,1506.76,1483.01,1489.26
9/12/00,1489.26,1496.93,1479.67,1481.99
9/13/00,1481.99,1487.45,1473.61,1484.91
9/14/00,1484.91,1494.16,1476.73,1480.87
9/15/00,1480.87,1480.96,1460.22,1465.81
9/18/00,1465.81,1467.77,1441.92,1444.51
9/19/00,1444.51,1461.16,1444.51,1459.9
9/20/00,1459.9,1460.49,1430.95,1451.34
9/21/00,1451.34,1452.77,1436.3,1449.05
9/22/00,1449.05,1449.05,1421.88,1448.72
9/25/00,1448.72,1457.42,1435.93,1439.03
9/26/00,1439.03,1448.04,1425.25,1427.21
9/27/00,1427.21,1437.22,1419.44,1426.57
9/28/00,1426.57,1461.69,1425.78,1458.29
9/29/00,1458.29,1458.29,1436.29,1436.51
10/2/00,1436.52,1445.6,1429.83,1436.23
10/3/00,1436.23,1454.82,1425.28,1426.46
10/4/00,1426.46,1439.99,1416.31,1434.32
10/5/00,1434.32,1444.17,1431.8,1436.28
10/6/00,1436.28,1443.3,1397.06,1408.99
10/9/00,1408.99,1409.69,1392.48,1402.03
10/10/00,1402.03,1408.83,1383.85,1387.02
10/11/00,1387.02,1387.02,1349.67,1364.59
10/12/00,1364.59,1374.93,1328.06,1329.78
10/13/00,1329.78,1374.17,1327.08,1374.17
10/16/00,1374.17,1379.48,1365.06,1374.62
10/17/00,1374.62,1380.99,1342.34,1349.97
10/18/00,1349.97,1356.65,1305.79,1342.13
10/19/00,1342.13,1389.93,1342.13,1388.76
10/20/00,1388.76,1408.47,1382.19,1396.93
10/23/00,1396.93,1406.96,1387.75,1395.78
10/24/00,1395.78,1415.64,1388.13,1398.13
10/25/00,1398.13,1398.13,1362.21,1364.9
10/26/00,1364.9,1372.72,1337.81,1364.44
10/27/00,1364.44,1384.57,1364.13,1379.58
10/30/00,1379.58,1406.36,1376.86,1398.66
10/31/00,1398.66,1432.22,1398.66,1429.4
11/1/00,1429.4,1429.6,1410.45,1421.22
11/2/00,1421.22,1433.4,1421.22,1428.32
11/3/00,1428.32,1433.21,1420.92,1426.69
11/6/00,1428.76,1438.46,1427.72,1432.19
11/7/00,1432.19,1436.22,1423.26,1431.87
11/8/00,1431.87,1437.28,1408.78,1409.28
11/9/00,1409.28,1409.28,1369.68,1400.14
11/10/00,1400.14,1400.14,1365.97,1365.98
11/13/00,1365.98,1365.98,1328.62,1351.26
11/14/00,1351.26,1390.06,1351.26,1382.95
11/15/00,1382.95,1395.96,1374.75,1389.81
11/16/00,1389.81,1394.76,1370.39,1372.32
11/17/00,1372.32,1384.85,1355.55,1367.72
11/20/00,1367.72,1367.72,1341.67,1342.62
11/21/00,1342.62,1355.87,1333.62,1347.35
11/22/00,1347.35,1347.35,1321.89,1322.36
11/24/00,1322.36,1343.83,1322.36,1341.77
11/27/00,1341.77,1362.5,1341.77,1348.97
11/28/00,1348.97,1358.81,1334.97,1336.09
11/29/00,1336.09,1352.38,1329.28,1341.93
11/30/00,1341.91,1341.91,1294.9,1314.95
12/1/00,1314.95,1334.67,1307.02,1315.23
12/4/00,1315.18,1332.06,1310.23,1324.97
12/5/00,1324.97,1376.56,1324.97,1376.54
12/6/00,1376.54,1376.54,1346.15,1351.46
12/7/00,1351.46,1353.5,1339.26,1343.55
12/8/00,1343.55,1380.33,1343.55,1369.89
12/11/00,1369.89,1389.05,1364.14,1380.2
12/12/00,1380.2,1380.27,1370.27,1371.18
12/13/00,1371.18,1385.82,1358.48,1359.99
12/14/00,1359.99,1359.99,1340.48,1340.93
12/15/00,1340.93,1340.93,1305.38,1312.15
12/18/00,1312.15,1332.32,1312.15,1322.74
12/19/00,1322.96,1346.44,1305.2,1305.6
12/20/00,1305.6,1305.6,1261.16,1264.74
12/21/00,1264.74,1285.31,1254.07,1274.86
12/22/00,1274.86,1305.97,1274.86,1305.95
12/26/00,1305.97,1315.94,1301.64,1315.19
12/27/00,1315.19,1332.03,1310.96,1328.92
12/28/00,1328.92,1335.93,1325.78,1334.22
12/29/00,1334.22,1340.1,1317.51,1320.28
1/2/01,1320.28,1320.28,1276.05,1283.27
1/3/01,1283.27,1347.76,1274.62,1347.56
1/4/01,1347.56,1350.24,1329.14,1333.34
1/5/01,1333.34,1334.77,1294.95,1298.35
1/8/01,1298.35,1298.35,1276.29,1295.86
1/9/01,1295.86,1311.72,1295.14,1300.8
1/10/01,1300.8,1313.76,1287.28,1313.27
1/11/01,1313.27,1332.19,1309.72,1326.82
1/12/01,1326.82,1333.21,1311.59,1318.55
1/16/01,1318.32,1327.81,1313.33,1326.65
1/17/01,1326.65,1346.92,1325.41,1329.47
1/18/01,1329.89,1352.71,1327.41,1347.97
1/19/01,1347.97,1354.55,1336.74,1342.54
1/22/01,1342.54,1353.62,1333.84,1342.9
1/23/01,1342.9,1362.9,1339.63,1360.4
1/24/01,1360.4,1369.75,1357.28,1364.3
1/25/01,1364.3,1367.35,1354.63,1357.51
1/26/01,1357.51,1357.51,1342.75,1354.95
1/29/01,1354.92,1365.54,1350.36,1364.17
1/30/01,1364.17,1375.68,1356.2,1373.73
1/31/01,1373.73,1383.37,1364.66,1366.01
2/1/01,1366.01,1373.5,1359.34,1373.47
2/2/01,1373.47,1376.38,1348.72,1349.47
2/5/01,1349.47,1354.56,1344.48,1354.31
2/6/01,1354.31,1363.55,1350.04,1352.26
2/7/01,1352.26,1352.26,1334.26,1340.89
2/8/01,1341.1,1350.32,1332.42,1332.53
2/9/01,1332.53,1332.53,1309.98,1314.76
2/12/01,1314.76,1330.96,1313.64,1330.31
2/13/01,1330.31,1336.62,1317.51,1318.8
2/14/01,1318.8,1320.73,1304.72,1315.92
2/15/01,1315.92,1331.29,1315.92,1326.61
2/16/01,1326.61,1326.61,1293.18,1301.53
2/20/01,1301.53,1307.16,1278.44,1278.94
